left_id,right_id,category,human_winner,ai_winner
50f42c0dfdc9f065f00017ab,513d7b34fdc9f03587006aa8,safety,right,right
5185d3fbfdc9f03fd500135b,513e1ce7fdc9f0358700986f,safety,left,left
50f5ee96fdc9f065f0008edb,5140d8cffdc9f04926003abb,safety,equal,left
50f42bbbfdc9f065f00016f2,513e6445fdc9f0358700b7e3,safety,left,right
513d5677fdc9f03587002fc0,513e6216fdc9f0358700b645,safety,right,right
50f42c72fdc9f065f0001c91,513d9bf9fdc9f03587007baf,safety,left,left
513e1f94fdc9f03587009f7d,51422b00fdc9f049260089ce,safety,left,left
51422b6cfdc9f04926008a38,50f4485dfdc9f065f0003f22,safety,right,right
513d9e77fdc9f03587008400,5140b85cfdc9f04926001c20,safety,right,left
50f5642cfdc9f065f0006108,50f6167dbeb2fed91000092b,safety,left,left
513cc98afdc9f03587001c3c,5140d9d6fdc9f04926003cc3,safety,right,right
5140c9c3fdc9f04926002624,50f560f9fdc9f065f000538f,safety,left,right
514134c5fdc9f0492600479a,513d68e2fdc9f03587004521,safety,equal,right
50f60c47beb2fed910000205,513cc35afdc9f0358700166f,safety,right,left
513d6c1ffdc9f03587004eba,5140b6c2fdc9f049260017f6,safety,right,right
50f5640efdc9f065f0006065,513d6c08fdc9f03587004e7c,safety,left,left
51413d6dfdc9f04926005d2e,513d6ad7fdc9f03587004b88,safety,right,right
50f5eaf9fdc9f065f0007f24,5140cae7fdc9f049260029b1,safety,left,right
513d3071fdc9f03587002724,513d69befdc9f03587004835,safety,left,right
50f5612ffdc9f065f0005534,51422c38fdc9f04926008af2,safety,left,right
51415053fdc9f04926007d00,513e233bfdc9f0358700a64f,safety,right,left
513e6f23fdc9f0358700c522,5140cf86fdc9f04926003151,safety,right,right
51413a0afdc9f049260055f1,513f2a05fdc9f0358700d47f,safety,right,right
50f4351bfdc9f065f0002b2f,513d5e33fdc9f03587003a1c,safety,left,left
513d6dd7fdc9f035870051fc,50f42bbafdc9f065f00016a7,safety,right,left
513d578ffdc9f035870031ac,50f445b0fdc9f065f00035de,safety,left,left
513d7e45fdc9f03587007386,513d5d3ffdc9f03587003867,safety,right,left
5140caebfdc9f049260029b9,513f3250fdc9f0358700e065,safety,equal,right
50f563cdfdc9f065f0005e61,5140b739fdc9f04926001949,safety,equal,left
513e5e8bfdc9f0358700b0d6,5140b822fdc9f04926001ba5,safety,right,right
513da056fdc9f0358700895a,513f10d2fdc9f0358700c762,safety,right,right
51422a58fdc9f04926008924,51408a78fdc9f0358700e723,safety,right,right
51413568fdc9f049260049ce,513d6a43fdc9f035870049f4,safety,right,left
50f5ed96fdc9f065f0008de0,513cb5e2fdc9f035870009af,safety,left,right
513e1c16fdc9f03587009645,513d3183fdc9f035870027fa,safety,left,right
513e6e30fdc9f0358700c3de,5140ca6ffdc9f04926002835,safety,equal,left
513d2eaefdc9f035870025cc,50f60875beb2fed6f8000512,safety,right,left
50f5ead4fdc9f065f0007dbc,50f463bbfdc9f065f00042d0,safety,right,right
513e1f9bfdc9f03587009f91,513d9ea8fdc9f035870084a3,safety,left,right
513cb60efdc9f035870009db,513d5fcafdc9f03587003c39,safety,right,left
